Date,Open,High,Low,Close,Adj Close,Volume
11/22/2021,665.159973,670.070007,610.960022,614.159973,614.159973,351800
11/23/2021,625.219971,626.469971,595.570007,602.940002,602.940002,508300
11/24/2021,595.609985,622.679993,593.780029,620.27002,620.27002,302600
11/26/2021,614.570007,629.890015,607.700012,609,609,114800
11/29/2021,618.830017,642.98999,610.859985,634.169983,634.169983,334700
11/30/2021,633.98999,641.369995,605.630005,608.549988,608.549988,454100
12/1/2021,618.349976,624.5,595,595.01001,595.01001,257800
12/2/2021,591.679993,622.469971,590.77002,619.840027,619.840027,257800
12/3/2021,624.070007,624.070007,584.5,596.690002,596.690002,349700
12/6/2021,587.789978,588.419983,566.630005,572.799988,572.799988,532000
12/7/2021,597.210022,601.590027,589.549988,595,595,454700
12/8/2021,648.869995,704.719971,643.330017,700.140015,700.140015,3746100
12/9/2021,708,719.559998,694.150024,700.01001,700.01001,1770800
