Date,Open,High,Low,Close,Adj Close,Volume
7/1/2022,296.649994,303.529999,294.459991,302.119995,302.119995,414000
7/5/2022,299.399994,310.640015,296.869995,310.640015,310.640015,377600
7/6/2022,309.859985,318.98999,308.609985,311.940002,311.940002,415400
7/7/2022,313,331.600006,313,329.109985,329.109985,416700
7/8/2022,327.480011,329.100006,319.25,321.019989,321.019989,320700
7/11/2022,314.429993,318.079987,309.470001,317.140015,317.140015,400000
7/12/2022,319.170013,329.670013,302.049988,304.75,304.75,507600
7/13/2022,299,311.320007,297.26001,302.390015,302.390015,306900
7/15/2022,305.769989,308.380005,299.440002,302.559998,302.559998,321400
7/18/2022,307.299988,312.320007,304.299988,305.859985,305.859985,374700
7/19/2022,311.859985,325.299988,309.140015,323.420013,323.420013,475800
7/21/2022,314.880005,333.440002,312.440002,330.920013,330.920013,524300
7/25/2022,324.179993,324.179993,311.01001,320.170013,320.170013,237700
7/26/2022,317.950012,317.950012,309.649994,313.209991,313.209991,226700
7/28/2022,325.279999,348.140015,324.76001,342.790009,342.790009,535700
7/29/2022,325.279999,348.140015,324.76001,342.790009,342.790009,535700
