Date,Open,High,Low,Close,Adj Close,Volume
11/22/2021,665.159973,670.070007,610.960022,614.159973,614.159973,351800
11/23/2021,625.219971,626.469971,595.570007,602.940002,602.940002,508300
11/24/2021,595.609985,622.679993,593.780029,620.27002,620.27002,302600
11/26/2021,614.570007,629.890015,607.700012,609,609,114800
11/29/2021,618.830017,642.98999,610.859985,634.169983,634.169983,334700
11/30/2021,633.98999,641.369995,605.630005,608.549988,608.549988,454100
12/1/2021,618.349976,624.5,595,595.01001,595.01001,257800
12/2/2021,591.679993,622.469971,590.77002,619.840027,619.840027,257800
12/3/2021,624.070007,624.070007,584.5,596.690002,596.690002,349700
12/6/2021,587.789978,588.419983,566.630005,572.799988,572.799988,532000
12/7/2021,597.210022,601.590027,589.549988,595,595,454700
12/8/2021,648.869995,704.719971,643.330017,700.140015,700.140015,3746100
12/9/2021,708,719.559998,694.150024,700.01001,700.01001,1770800
12/10/2021,698.869995,710.590027,689.570007,697.119995,697.119995,1201100
12/13/2021,698,709.98999,666.039978,685,685,11665000
12/14/2021,675,679.320007,642.200012,663.130005,663.130005,1585300
12/15/2021,661.5,668.880005,625.390015,649.02002,649.02002,1113500
12/16/2021,655.5,669.859985,628.25,635.72998,635.72998,673000
12/17/2021,623.030029,641.969971,618.320007,636.330017,636.330017,826300
12/20/2021,626.650024,636.969971,619.049988,623.030029,623.030029,474300
12/21/2021,626.929993,649,620.809998,648.98999,648.98999,333300
12/22/2021,649.030029,662.609985,646.070007,660.52002,660.52002,317200
12/23/2021,658.26001,665.419983,656.650024,663.080017,663.080017,271300
12/27/2021,669.549988,699.119995,669.469971,697,697,328300
12/28/2021,697.320007,697.320007,677.440002,682.200012,682.200012,272900
12/29/2021,682.51001,689.97998,677.77002,677.840027,677.840027,231100
12/30/2021,680.190002,684.299988,671.570007,673.140015,673.140015,295700
12/31/2021,671.419983,676.929993,666.809998,668.450012,668.450012,292200
1/3/2022,670.320007,675.340027,638.119995,642.200012,642.200012,433200
1/4/2022,641.210022,646.159973,607.950012,618.710022,618.710022,509100
1/5/2022,605.849976,625.460022,587.109985,587.799988,587.799988,581100
1/6/2022,579.450012,590.809998,570.47998,579.049988,579.049988,616200
1/7/2022,578.929993,584.690002,555.01001,556.679993,556.679993,471100
1/10/2022,540.23999,545.859985,531.039978,545.849976,545.849976,966600
1/11/2022,547.320007,560.710022,545.51001,559.400024,559.400024,405900
1/12/2022,566,581.559998,565.47998,571.109985,571.109985,598600
1/13/2022,571.109985,576.369995,540.48999,540.619995,540.619995,520600
1/14/2022,536.650024,546.27002,527.380005,543.059998,543.059998,488800
1/18/2022,528.580017,531.26001,504.019989,505.950012,505.950012,732100
1/19/2022,505,523.030029,492.119995,493.980011,493.980011,797600
